>r351.2,283
>r352.2,284
>r353.2,67
>r354.2,4
>r355.2,92
>r356.2,285
>r357.2,265
>r358.2,21
>r359.2,286
>r360.2,287
>r361.2,288
>r362.2,267
>r363.2,289
>r364.2,290
>r365.2,291
>r366.2,292
>r367.2,112
>r368.2,293
>r369.2,294
>r370.2,295
>r371.2,296
>r372.2,297
>r373.2,246
>r374.2,298
>r375.2,299
>r376.2,194
>r377.2,300
>r378.2,9
>r379.2,301
>r380.2,137
>r381.2,302
>r382.2,303
>r383.2,127
>r384.2,304
>r385.2,232
>r386.2,57
>r387.2,188
>r388.2,35
>r389.2,25
>r390.2,305
>r391.2,117
>r392.2,306
>r393.2,307
>r394.2,68
>r395.2,308
>r396.2,61
>r397.2,309
>r398.2,310
>r399.2,311
>r400.2,186
>r401.2,312
>r402.2,313
>r403.2,314
>r404.2,315
>r405.2,216
>r406.2,316
>r407.2,65
>r408.2,317
>r409.2,318
>r410.2,319
>r411.2,320
>r412.2,27
>r413.2,321
>r414.2,322
>r415.2,323
>r416.2,324
>r417.2,58
>r418.2,325
>r419.2,326
>r420.2,327
>r421.2,328
>r422.2,69
>r423.2,329
>r424.2,36
>r425.2,330
>r426.2,331
>r427.2,332
>r428.2,100
>r429.2,212
>r430.2,43
>r431.2,333
>r432.2,156
>r433.2,334
>r434.2,335
>r435.2,336
>r436.2,70
>r437.2,25
>r438.2,220
>r439.2,337
>r440.2,338
>r441.2,119
>r442.2,129
>r443.2,339
>r444.2,340
>r445.2,341
>r446.2,168
>r447.2,47
>r448.2,342
>r449.2,334
>r450.2,254
>r451.2,343
>r452.2,344
>r453.2,345
>r454.2,346
>r455.2,347
>r456.2,348
>r457.2,349
>r458.2,91
>r459.2,350
>r460.2,351
>r461.2,352
>r462.2,353
>r463.2,25
>r464.2,354
>r465.2,355
>r466.2,205
>r467.2,25
>r468.2,131
>r469.2,356
>r470.2,111
>r471.2,269
>r472.2,216
>r473.2,217
>r474.2,90
>r475.2,357
>r476.2,358
>r477.2,150
>r478.2,96
>r479.2,359
>r480.2,51
>r481.2,81
>r482.2,53
>r483.2,65
>r484.2,313
>r485.2,207
>r486.2,360
>r487.2,361
>r488.2,362
>r489.2,363
>r490.2,15
>r491.2,364
>r492.2,365
>r493.2,366
>r494.2,166
>r495.2,126
>r496.2,86
>r497.2,149
>r498.2,367
>r499.2,27
>r500.2,368
>r501.2,369
>r502.2,273
>r503.2,338
>r504.2,370
>r505.2,371
>r506.2,27
>r507.2,372
>r508.2,329
>r509.2,373
>r510.2,374
>r511.2,375
>r512.2,376
>r513.2,227
>r514.2,377
>r515.2,378
>r516.2,379
>r517.2,380
>r518.2,381
>r519.2,382
>r520.2,383
>r521.2,384
>r522.2,385
>r523.2,355
>r524.2,56
>r525.2,386
>r526.2,387
>r527.2,388
>r528.2,17
>r529.2,389
>r530.2,390
>r531.2,391
>r532.2,392
>r533.2,393
>r534.2,311
>r535.2,376
>r536.2,394
>r537.2,395
>r538.2,105
>r539.2,288
>r540.2,396
>r541.2,140
>r542.2,146
>r543.2,207
>r544.2,348
>r545.2,335
>r546.2,52
>r547.2,239
>r548.2,138
>r549.2,397
>r550.2,306
>r551.2,152
>r552.2,151
>r553.2,334
>r554.2,398
>r555.2,399
>r556.2,400
>r557.2,162
>r558.2,135
>r559.2,282
>r560.2,177
>r561.2,14
>r562.2,387
>r563.2,401
>r564.2,402
>r565.2,403
>r566.2,6
>r567.2,278
>r568.2,104
>r569.2,404
>r570.2,405
>r571.2,219
>r572.2,249
>r573.2,406
>r574.2,313
>r575.2,407
>r576.2,408
>r577.2,409
>r578.2,141
>r579.2,265
>r580.2,410
>r581.2,411
>r582.2,412
>r583.2,326
>r584.2,413
>r585.2,414
>r586.2,415
>r587.2,416
>r588.2,417
>r589.2,121
>r590.2,418
>r591.2,419
>r592.2,90
>r593.2,420
>r594.2,421
>r595.2,153
>r596.2,74
>r597.2,422
>r598.2,423
>r599.2,424
>r600.2,81
>r601.2,425
>r602.2,123
>r603.2,29
>r604.2,293
>r605.2,426
>r606.2,427
>r607.2,428
>r608.2,429
>r609.2,132
>r610.2,93
>r611.2,430
>r612.2,61
>r613.2,431
>r614.2,114
>r615.2,432
>r616.2,433
>r617.2,434
>r618.2,118
>r619.2,334
>r620.2,150
>r621.2,66
>r622.2,435
>r623.2,100
>r624.2,219
>r625.2,436
>r626.2,437
>r627.2,339
>r628.2,438
>r629.2,439
>r630.2,440
>r631.2,441
>r632.2,442
>r633.2,443
>r634.2,188
>r635.2,444
>r636.2,445
>r637.2,446
>r638.2,266
>r639.2,36
>r640.2,126
>r641.2,447
>r642.2,448
>r643.2,449
>r644.2,163
>r645.2,450
>r646.2,246
>r647.2,451
>r648.2,452
>r649.2,226
>r650.2,255
>r651.2,148
>r652.2,453
>r653.2,454
>r654.2,455
>r655.2,456
>r656.2,457
>r657.2,73
>r658.2,256
>r659.2,458
>r660.2,330
>r661.2,92
>r662.2,459
>r663.2,460
>r664.2,309
>r665.2,118
>r666.2,461
>r667.2,462
>r668.2,463
>r669.2,464
>r670.2,251
>r671.2,211
>r672.2,465
>r673.2,6
>r674.2,72
>r675.2,466
>r676.2,124
>r677.2,467
>r678.2,127
>r679.2,468
>r680.2,123
>r681.2,469
>r682.2,16
>r683.2,332
>r684.2,444
>r685.2,470
>r686.2,471
>r687.2,62
>r688.2,472
>r689.2,473
>r690.2,255
>r691.2,474
>r692.2,475
>r693.2,70
>r694.2,143
>r695.2,163
>r696.2,476
>r697.2,127
>r698.2,14
>r699.2,190
>r700.2,477
>r701.2,77
>r702.2,26
>r703.2,478
>r704.2,479
>r705.2,480
>r706.2,290
>r707.2,186
>r708.2,481
>r709.2,482
>r710.2,64
>r711.2,483
>r712.2,484
>r713.2,485
>r714.2,364
>r715.2,386
>r716.2,486
>r717.2,487
>r718.2,488
>r719.2,489
>r720.2,30
>r721.2,490
>r722.2,426
>r723.2,491
>r724.2,492
>r725.2,493
>r726.2,494
>r727.2,30
>r728.2,495
>r729.2,209
>r730.2,26
>r731.2,496
>r732.2,170
>r733.2,444
>r734.2,114
>r735.2,71
>r736.2,497
>r737.2,498
>r738.2,499
>r739.2,500
>r740.2,501
>r741.2,6
>r742.2,502
>r743.2,61
>r744.2,470
>r745.2,503
>r746.2,148
>r747.2,504
>r748.2,357
>r749.2,505
>r750.2,506
>r751.2,507
>r752.2,508
>r753.2,509
>r754.2,510
>r755.2,436
>r756.2,5
>r757.2,27
>r758.2,511
>r759.2,232
>r760.2,27
>r761.2,512
>r762.2,513
>r763.2,498
>r764.2,514
>r765.2,179
>r766.2,515
>r767.2,516
>r768.2,399
>r769.2,493
>r770.2,477
>r771.2,517
>r772.2,64
>r773.2,518
>r774.2,519
>r775.2,520
>r776.2,149
>r777.2,190
>r778.2,521
>r779.2,148
>r780.2,121
>r781.2,514
>r782.2,360
>r783.2,449
>r784.2,244
>r785.2,522
>r786.2,345
>r787.2,523
>r788.2,506
>r789.2,2
>r790.2,524
>r791.2,420
>r792.2,525
>r793.2,526
>r794.2,102
>r795.2,252
>r796.2,301
>r797.2,396
>r798.2,273
>r799.2,498
>r800.2,371
>r801.2,527
>r802.2,528
>r803.2,120
>r804.2,529
>r805.2,530
>r806.2,357
>r807.2,531
>r808.2,165
>r809.2,532
>r810.2,361
>r811.2,533
>r812.2,529
>r813.2,531
>r814.2,534
>r815.2,301
>r816.2,282
>r817.2,535
>r818.2,536
>r819.2,439
>r820.2,476
>r821.2,88
>r822.2,537
>r823.2,538
>r824.2,539
>r825.2,54
>r826.2,540
>r827.2,194
>r828.2,198
>r829.2,541
>r830.2,132
>r831.2,111
>r832.2,62
>r833.2,530
>r834.2,542
>r835.2,382
>r836.2,156
>r837.2,205
>r838.2,8
>r839.2,505
>r840.2,483
>r841.2,413
>r842.2,91
>r843.2,490
>r844.2,132
>r845.2,67
>r846.2,198
>r847.2,543
>r848.2,313
>r849.2,544
>r850.2,405
>r851.2,205
>r852.2,545
>r853.2,222
>r854.2,396
>r855.2,6
>r856.2,9
>r857.2,99
>r858.2,546
>r859.2,547
>r860.2,185
>r861.2,360
>r862.2,160
>r863.2,153
>r864.2,126
>r865.2,548
>r866.2,22
>r867.2,549
>r868.2,182
>r869.2,67
>r870.2,550
>r871.2,186
>r872.2,291
>r873.2,551
>r874.2,257
>r875.2,163
>r876.2,225
>r877.2,386
>r878.2,552
>r879.2,13
>r880.2,134
>r881.2,553
>r882.2,507
>r883.2,529
>r884.2,554
>r885.2,555
>r886.2,183
>r887.2,198
>r888.2,556
>r889.2,219
>r890.2,552
>r891.2,557
>r892.2,558
>r893.2,559
>r894.2,76
>r895.2,185
>r896.2,560
>r897.2,489
>r898.2,71
>r899.2,98
>r900.2,561
>r901.2,420
>r902.2,363
>r903.2,163
>r904.2,562
>r905.2,563
>r906.2,564
>r907.2,95
>r908.2,341
>r909.2,565
>r910.2,566
>r911.2,567
>r912.2,568
>r913.2,233
>r914.2,73
>r915.2,220
>r916.2,569
>r917.2,570
>r918.2,35
>r919.2,571
>r920.2,572
>r921.2,477
>r922.2,573
>r923.2,574
>r924.2,334
>r925.2,575
>r926.2,507
>r927.2,30
>r928.2,576
>r929.2,72
>r930.2,410
>r931.2,559
>r932.2,418
>r933.2,443
>r934.2,577
>r935.2,578
>r936.2,579
>r937.2,282
>r938.2,371
>r939.2,580
>r940.2,85
>r941.2,581
>r942.2,572
>r943.2,582
>r944.2,389
>r945.2,532
>r946.2,477
>r947.2,197
>r948.2,583
>r949.2,90
>r950.2,584
>r951.2,559
>r952.2,318
>r953.2,585
>r954.2,82
>r955.2,586
>r956.2,111
>r957.2,66
>r958.2,267
>r959.2,587
>r960.2,197
>r961.2,368
>r962.2,570
>r963.2,588
>r964.2,182
>r965.2,589
>r966.2,125
>r967.2,590
>r968.2,7
>r969.2,380
>r970.2,339
>r971.2,591
>r972.2,21
>r973.2,22
>r974.2,300
>r975.2,321
>r976.2,90
>r977.2,592
>r978.2,87
>r979.2,593
>r980.2,143
>r981.2,594
>r982.2,406
>r983.2,595
>r984.2,596
>r985.2,70
>r986.2,478
>r987.2,597
>r988.2,95
>r989.2,598
>r990.2,541
>r991.2,444
>r992.2,225
>r993.2,599
>r994.2,281
>r995.2,166
>r996.2,225
>r997.2,338
>r998.2,417
>r999.2,204
>r1000.2,454
>r1001.2,455
>r1002.2,430
>r1003.2,27
>r1004.2,123
>r1005.2,600
>r1006.2,601
>r1007.2,602
>r1008.2,603
>r1009.2,604
>r1010.2,605
>r1011.2,62
>r1012.2,606
>r1013.2,607
>r1014.2,608
>r1015.2,95
>r1016.2,171
>r1017.2,327
>r1018.2,500
>r1019.2,609
>r1020.2,169
>r1021.2,163
>r1022.2,284
>r1023.2,610
>r1024.2,256
>r1025.2,611
>r1026.2,612
>r1027.2,71
>r1028.2,613
>r1029.2,87
>r1030.2,614
>r1031.2,612
>r1032.2,615
>r1033.2,226
>r1034.2,9
>r1035.2,602
>r1036.2,35
>r1037.2,144
>r1038.2,616
>r1039.2,617
>r1040.2,314
>r1041.2,618
>r1042.2,124
>r1043.2,478
>r1044.2,12
>r1045.2,619
>r1046.2,599
>r1047.2,172
>r1048.2,503
>r1049.2,620
>r1050.2,556
>r1051.2,452
>r1052.2,98
>r1053.2,171
>r1054.2,291
>r1055.2,621
>r1056.2,622
>r1057.2,68
>r1058.2,440
>r1059.2,623
>r1060.2,195
>r1061.2,424
>r1062.2,624
>r1063.2,77
>r1064.2,625
>r1065.2,403
>r1066.2,626
>r1067.2,82
>r1068.2,482
>r1069.2,223
>r1070.2,223
>r1071.2,231
>r1072.2,542
>r1073.2,627
>r1074.2,123
>r1075.2,628
>r1076.2,629
>r1077.2,630
>r1078.2,249
>r1079.2,631
>r1080.2,632
>r1081.2,187
>r1082.2,633
>r1083.2,634
>r1084.2,126
>r1085.2,31
>r1086.2,143
>r1087.2,91
>r1088.2,176
>r1089.2,105
>r1090.2,635
>r1091.2,163
>r1092.2,6
>r1093.2,442
>r1094.2,636
>r1095.2,618
>r1096.2,637
>r1097.2,185
>r1098.2,638
>r1099.2,460
>r1100.2,639
>r1101.2,220
>r1102.2,640
>r1103.2,399
>r1104.2,96
>r1105.2,129
>r1106.2,31
>r1107.2,641
>r1108.2,325
>r1109.2,642
>r1110.2,90
>r1111.2,643
>r1112.2,644
>r1113.2,645
>r1114.2,646
>r1115.2,183
>r1116.2,625
>r1117.2,647
>r1118.2,648
>r1119.2,649
>r1120.2,650
>r1121.2,100
>r1122.2,651
>r1123.2,652
>r1124.2,653
>r1125.2,262
>r1126.2,82
>r1127.2,327
>r1128.2,654
>r1129.2,655
>r1130.2,656
>r1131.2,172
>r1132.2,540
>r1133.2,418
>r1134.2,557
>r1135.2,657
>r1136.2,75
>r1137.2,238
>r1138.2,609
>r1139.2,125
>r1140.2,658
>r1141.2,602
>r1142.2,659
>r1143.2,168
>r1144.2,249
>r1145.2,314
>r1146.2,660
>r1147.2,407
>r1148.2,252
>r1149.2,197
>r1150.2,17
>r1151.2,661
>r1152.2,494
>r1153.2,74
>r1154.2,495
>r1155.2,201
>r1156.2,662
>r1157.2,541
>r1158.2,663
>r1159.2,335
>r1160.2,129
>r1161.2,450
>r1162.2,664
>r1163.2,252
>r1164.2,665
>r1165.2,516
>r1166.2,357
>r1167.2,565
>r1168.2,126
>r1169.2,666
>r1170.2,667
>r1171.2,667
>r1172.2,531
>r1173.2,326
>r1174.2,218
>r1175.2,668
>r1176.2,400
>r1177.2,572
>r1178.2,669
>r1179.2,670
>r1180.2,671
>r1181.2,136
>r1182.2,6
>r1183.2,499
>r1184.2,9
>r1185.2,672
>r1186.2,673
>r1187.2,674
>r1188.2,256
>r1189.2,632
>r1190.2,675
>r1191.2,498
>r1192.2,154
>r1193.2,676
>r1194.2,46
>r1195.2,677
>r1196.2,665
>r1197.2,678
>r1198.2,175
>r1199.2,351
>r1200.2,351
>r1201.2,115
>r1202.2,351
>r1203.2,389
>r1204.2,679
>r1205.2,385
>r1206.2,121
>r1207.2,112
>r1208.2,428
>r1209.2,469
>r1210.2,111
>r1211.2,23
>r1212.2,5
>r1213.2,21
>r1214.2,311
>r1215.2,389
>r1216.2,197
>r1217.2,98
>r1218.2,680
>r1219.2,681
>r1220.2,682
>r1221.2,683
>r1222.2,363
>r1223.2,611
>r1224.2,502
>r1225.2,313
>r1226.2,684
>r1227.2,201
>r1228.2,685
>r1229.2,686
>r1230.2,319
>r1231.2,687
>r1232.2,688
>r1233.2,599
>r1234.2,632
>r1235.2,67
>r1236.2,240
>r1237.2,428
>r1238.2,134
>r1239.2,175
>r1240.2,652
>r1241.2,96
>r1242.2,689
>r1243.2,690
>r1244.2,691
>r1245.2,692
>r1246.2,693
>r1247.2,255
>r1248.2,232
>r1249.2,694
>r1250.2,574
>r1251.2,465
>r1252.2,76
>r1253.2,695
>r1254.2,246
>r1255.2,8
>r1256.2,619
>r1257.2,696
>r1258.2,161
>r1259.2,143
>r1260.2,291
>r1261.2,697
>r1262.2,13
>r1263.2,698
>r1264.2,226
>r1265.2,699
>r1266.2,534
>r1267.2,644
>r1268.2,458
>r1269.2,302
>r1270.2,97
>r1271.2,170
>r1272.2,700
>r1273.2,575
>r1274.2,686
>r1275.2,46
>r1276.2,17
>r1277.2,213
>r1278.2,701
>r1279.2,475
>r1280.2,392
>r1281.2,71
>r1282.2,64
>r1283.2,349
>r1284.2,633
>r1285.2,265
>r1286.2,337
>r1287.2,702
>r1288.2,703
>r1289.2,57
>r1290.2,193
>r1291.2,194
>r1292.2,554
>r1293.2,197
>r1294.2,569
>r1295.2,351
>r1296.2,704
>r1297.2,118
>r1298.2,210
>r1299.2,471
>r1300.2,121
>r1301.2,337
>r1302.2,371
>r1303.2,6
>r1304.2,705
>r1305.2,266
>r1306.2,706
>r1307.2,707
>r1308.2,708
>r1309.2,709
>r1310.2,685
>r1311.2,120
>r1312.2,191
>r1313.2,143
>r1314.2,284
>r1315.2,15
>r1316.2,461
>r1317.2,710
>r1318.2,711
>r1319.2,500
>r1320.2,712
>r1321.2,610
>r1322.2,476
>r1323.2,541
>r1324.2,551
>r1325.2,583
>r1326.2,67
>r1327.2,713
>r1328.2,585
>r1329.2,411
>r1330.2,187
>r1331.2,714
>r1332.2,657
>r1333.2,715
>r1334.2,469
>r1335.2,609
>r1336.2,82
>r1337.2,84
>r1338.2,445
>r1339.2,716
>r1340.2,583
>r1341.2,462
>r1342.2,14
>r1343.2,607
>r1344.2,229
>r1345.2,717
>r1346.2,718
>r1347.2,274
>r1348.2,340
>r1349.2,667
>r1350.2,602
>r1351.2,719
>r1352.2,720
>r1353.2,36
>r1354.2,317
>r1355.2,162
>r1356.2,556
>r1357.2,721
>r1358.2,635
>r1359.2,668
>r1360.2,224
>r1361.2,602
>r1362.2,351
>r1363.2,722
>r1364.2,87
>r1365.2,291
>r1366.2,144
>r1367.2,723
>r1368.2,326
>r1369.2,282
>r1370.2,724
>r1371.2,725
>r1372.2,726
>r1373.2,255
>r1374.2,727
>r1375.2,728
>r1376.2,54
>r1377.2,168
>r1378.2,729
>r1379.2,96
>r1380.2,385
>r1381.2,730
>r1382.2,397
>r1383.2,207
>r1384.2,657
>r1385.2,731
>r1386.2,732
>r1387.2,37
>r1388.2,512
>r1389.2,82
>r1390.2,56
>r1391.2,495
>r1392.2,98
>r1393.2,733
>r1394.2,734
>r1395.2,735
>r1396.2,101
>r1397.2,4
>r1398.2,277
>r1399.2,219
>r1400.2,736
>r1401.2,62
>r1402.2,737
>r1403.2,666
>r1404.2,730
>r1405.2,323
>r1406.2,129
>r1407.2,738
>r1408.2,219
>r1409.2,519
>r1410.2,739
>r1411.2,158
>r1412.2,512
>r1413.2,675
>r1414.2,740
>r1415.2,741
>r1416.2,112
>r1417.2,437
>r1418.2,177
>r1419.2,563
>r1420.2,113
>r1421.2,541
>r1422.2,56
>r1423.2,334
>r1424.2,742
>r1425.2,736
>r1426.2,232
>r1427.2,743
>r1428.2,123
>r1429.2,72
>r1430.2,34
>r1431.2,17
>r1432.2,512
>r1433.2,706
>r1434.2,44
>r1435.2,744
>r1436.2,208
>r1437.2,619
>r1438.2,41
>r1439.2,65
>r1440.2,745
>r1441.2,511
>r1442.2,516
>r1443.2,477
>r1444.2,430
>r1445.2,746
>r1446.2,703
>r1447.2,747
>r1448.2,706
>r1449.2,185
>r1450.2,569
>r1451.2,748
>r1452.2,749
>r1453.2,4
>r1454.2,72
>r1455.2,750
>r1456.2,501
>r1457.2,461
>r1458.2,751
>r1459.2,7
>r1460.2,205
>r1461.2,752
>r1462.2,753
>r1463.2,754
>r1464.2,309
>r1465.2,755
>r1466.2,756
>r1467.2,570
>r1468.2,72
>r1469.2,61
>r1470.2,246
>r1471.2,757
>r1472.2,758
>r1473.2,759
>r1474.2,569
>r1475.2,619
>r1476.2,227
>r1477.2,105
>r1478.2,254
>r1479.2,760
>r1480.2,761
>r1481.2,269
>r1482.2,116
>r1483.2,762
>r1484.2,732
>r1485.2,763
>r1486.2,464
>r1487.2,764
>r1488.2,65
>r1489.2,765
>r1490.2,766
>r1491.2,767
>r1492.2,70
>r1493.2,768
>r1494.2,447
>r1495.2,274
>r1496.2,155
>r1497.2,730
>r1498.2,262
>r1499.2,182
>r1500.2,769
>r1501.2,289
>r1502.2,329
>r1503.2,190
>r1504.2,108
>r1505.2,635
>r1506.2,109
>r1507.2,578
>r1508.2,770
>r1509.2,667
>r1510.2,327
>r1511.2,263
>r1512.2,348
>r1513.2,118
>r1514.2,465
>r1515.2,7
>r1516.2,771
>r1517.2,241
>r1518.2,141
>r1519.2,619
>r1520.2,2
>r1521.2,549
>r1522.2,247
>r1523.2,772
>r1524.2,31
>r1525.2,484
>r1526.2,773
>r1527.2,774
>r1528.2,583
>r1529.2,194
>r1530.2,572
>r1531.2,775
>r1532.2,200
>r1533.2,6
>r1534.2,221
>r1535.2,138
>r1536.2,776
>r1537.2,712
>r1538.2,777
>r1539.2,230
>r1540.2,435
>r1541.2,112
>r1542.2,51
>r1543.2,778
>r1544.2,4
>r1545.2,47
>r1546.2,592
>r1547.2,719
>r1548.2,72
>r1549.2,192
>r1550.2,156
>r1551.2,779
>r1552.2,386
>r1553.2,780
>r1554.2,625
>r1555.2,606
>r1556.2,194
>r1557.2,254
>r1558.2,499
>r1559.2,471
>r1560.2,274
>r1561.2,200
>r1562.2,649
>r1563.2,342
>r1564.2,470
>r1565.2,663
>r1566.2,61
>r1567.2,781
>r1568.2,231
>r1569.2,674
>r1570.2,31
>r1571.2,77
>r1572.2,468
>r1573.2,288
>r1574.2,766
>r1575.2,782
>r1576.2,783
>r1577.2,371
>r1578.2,587
>r1579.2,784
>r1580.2,562
>r1581.2,94
>r1582.2,385
>r1583.2,345
>r1584.2,785
>r1585.2,786
>r1586.2,191
>r1587.2,458
>r1588.2,677
>r1589.2,787
>r1590.2,788
>r1591.2,789
>r1592.2,790
>r1593.2,603
>r1594.2,13
>r1595.2,786
>r1596.2,337
>r1597.2,362
>r1598.2,117
>r1599.2,140
>r1600.2,141
>r1601.2,791
>r1602.2,240
>r1603.2,264
>r1604.2,528
>r1605.2,78
>r1606.2,8
>r1607.2,90
>r1608.2,273
>r1609.2,86
>r1610.2,345
>r1611.2,792
>r1612.2,404
>r1613.2,793
>r1614.2,17
>r1615.2,636
>r1616.2,13
>r1617.2,552
>r1618.2,317
>r1619.2,735
>r1620.2,676
>r1621.2,374
>r1622.2,499
>r1623.2,794
>r1624.2,177
>r1625.2,795
>r1626.2,796
>r1627.2,55
>r1628.2,267
>r1629.2,163
>r1630.2,249
>r1631.2,6
>r1632.2,11
>r1633.2,752
>r1634.2,183
>r1635.2,797
>r1636.2,627
>r1637.2,286
>r1638.2,798
>r1639.2,45
>r1640.2,562
>r1641.2,799
>r1642.2,292
>r1643.2,512
>r1644.2,510
>r1645.2,178
>r1646.2,589
>r1647.2,503
>r1648.2,703
>r1649.2,223
>r1650.2,71
>r1651.2,735
>r1652.2,222
>r1653.2,400
>r1654.2,463
>r1655.2,68
>r1656.2,800
>r1657.2,617
>r1658.2,12
>r1659.2,353
>r1660.2,405
>r1661.2,801
>r1662.2,16
>r1663.2,512
>r1664.2,500
>r1665.2,252
>r1666.2,802
