>r623.1,100
>r624.1,219
>r625.1,436
>r626.1,437
>r627.1,339
>r628.1,438
>r629.1,439
>r630.1,440
>r631.1,441
>r632.1,442
>r633.1,443
>r634.1,188
>r635.1,444
>r636.1,445
>r637.1,446
>r638.1,266
>r639.1,36
>r640.1,126
>r641.1,447
>r642.1,448
>r643.1,449
>r644.1,163
>r645.1,450
>r646.1,246
>r647.1,451
>r648.1,452
>r649.1,226
>r650.1,255
>r651.1,148
>r652.1,453
>r653.1,454
>r654.1,455
>r655.1,456
>r656.1,457
>r657.1,73
>r658.1,256
>r659.1,458
>r660.1,330
>r661.1,92
>r662.1,459
>r663.1,460
>r664.1,309
>r665.1,118
>r666.1,461
>r667.1,462
>r668.1,463
>r669.1,464
>r670.1,251
>r671.1,211
>r672.1,465
>r673.1,6
>r674.1,72
>r675.1,466
>r676.1,124
>r677.1,467
>r678.1,127
>r679.1,468
>r680.1,123
>r681.1,469
>r682.1,16
>r683.1,332
>r684.1,444
>r685.1,470
>r686.1,471
>r687.1,62
>r688.1,472
>r689.1,473
>r690.1,255
>r691.1,474
>r692.1,475
>r693.1,70
>r694.1,143
>r695.1,163
>r696.1,476
>r697.1,127
>r698.1,14
>r699.1,190
>r700.1,477
>r701.1,77
>r702.1,26
>r703.1,478
>r704.1,479
>r705.1,480
>r706.1,290
>r707.1,186
>r708.1,481
>r709.1,482
>r710.1,64
>r711.1,483
>r712.1,484
>r713.1,485
>r714.1,364
>r715.1,386
>r716.1,486
>r717.1,487
>r718.1,488
>r719.1,489
>r720.1,30
>r721.1,490
>r722.1,426
>r723.1,491
>r724.1,492
>r725.1,493
>r726.1,494
>r727.1,30
>r728.1,495
>r729.1,209
>r730.1,26
>r731.1,496
>r732.1,170
>r733.1,444
>r734.1,114
>r735.1,71
>r736.1,497
>r737.1,498
>r738.1,499
>r739.1,500
>r740.1,501
>r741.1,6
>r742.1,502
>r743.1,61
>r744.1,470
>r745.1,503
>r746.1,148
>r747.1,504
>r748.1,357
>r749.1,505
>r750.1,506
>r751.1,507
>r752.1,508
>r753.1,509
>r754.1,510
>r755.1,436
>r756.1,5
>r757.1,27
>r758.1,511
>r759.1,232
>r760.1,27
>r761.1,512
>r762.1,513
>r763.1,498
>r764.1,514
>r765.1,179
>r766.1,515
>r767.1,516
>r768.1,399
>r769.1,493
>r770.1,477
>r771.1,517
>r772.1,64
>r773.1,518
>r774.1,519
>r775.1,520
>r776.1,149
>r777.1,190
>r778.1,521
>r779.1,148
>r780.1,121
>r781.1,514
>r782.1,360
>r783.1,449
>r784.1,244
>r785.1,522
>r786.1,345
>r787.1,523
>r788.1,506
>r789.1,2
>r790.1,524
>r791.1,420
>r792.1,525
>r793.1,526
>r794.1,102
>r795.1,252
>r796.1,301
>r797.1,396
>r798.1,273
>r799.1,498
>r800.1,371
>r801.1,527
>r802.1,528
>r803.1,120
>r804.1,529
>r805.1,530
>r806.1,357
>r807.1,531
>r808.1,165
>r809.1,532
>r810.1,361
>r811.1,533
>r812.1,529
>r813.1,531
>r814.1,534
>r815.1,301
>r816.1,282
>r817.1,535
>r818.1,536
>r819.1,439
>r820.1,476
>r821.1,88
>r822.1,537
>r823.1,538
>r824.1,539
>r825.1,54
>r826.1,540
>r827.1,194
>r828.1,198
>r829.1,541
>r830.1,132
>r831.1,111
>r832.1,62
>r833.1,530
>r834.1,542
>r835.1,382
>r836.1,156
>r837.1,205
>r838.1,8
>r839.1,505
>r840.1,483
>r841.1,413
>r842.1,91
>r843.1,490
>r844.1,132
>r845.1,67
>r846.1,198
>r847.1,543
>r848.1,313
>r849.1,544
>r850.1,405
>r851.1,205
>r852.1,545
>r853.1,222
>r854.1,396
>r855.1,6
>r856.1,9
>r857.1,99
>r858.1,546
>r859.1,547
>r860.1,185
>r861.1,360
>r862.1,160
>r863.1,153
>r864.1,126
>r865.1,548
>r866.1,22
>r867.1,549
>r868.1,182
>r869.1,67
>r870.1,550
>r871.1,186
>r872.1,291
>r873.1,551
>r874.1,257
>r875.1,163
>r876.1,225
>r877.1,386
>r878.1,552
>r879.1,13
>r880.1,134
>r881.1,553
>r882.1,507
>r883.1,529
>r884.1,554
>r885.1,555
>r886.1,183
>r887.1,198
>r888.1,556
>r889.1,219
>r890.1,552
>r891.1,557
>r892.1,558
>r893.1,559
>r894.1,76
>r895.1,185
>r896.1,560
>r897.1,489
>r898.1,71
>r899.1,98
>r900.1,561
>r901.1,420
>r902.1,363
>r903.1,163
>r904.1,562
>r905.1,563
>r906.1,564
>r907.1,95
>r908.1,341
>r909.1,565
>r910.1,566
>r911.1,567
>r912.1,568
>r913.1,233
>r914.1,73
>r915.1,220
>r916.1,569
>r917.1,570
>r918.1,35
>r919.1,571
>r920.1,572
>r921.1,477
>r922.1,573
>r923.1,574
>r924.1,334
>r925.1,575
>r926.1,507
>r927.1,30
>r928.1,576
>r929.1,72
>r930.1,410
>r931.1,559
>r932.1,418
>r933.1,443
>r934.1,577
>r935.1,578
>r936.1,579
>r937.1,282
>r938.1,371
>r939.1,580
>r940.1,85
>r941.1,581
>r942.1,572
>r943.1,582
>r944.1,389
>r945.1,532
>r946.1,477
>r947.1,197
>r948.1,583
>r949.1,90
>r950.1,584
>r951.1,559
>r952.1,318
>r953.1,585
>r954.1,82
>r955.1,586
>r956.1,111
>r957.1,66
>r958.1,267
>r959.1,587
>r960.1,197
>r961.1,368
>r962.1,570
>r963.1,588
>r964.1,182
>r965.1,589
>r966.1,125
>r967.1,590
>r968.1,7
>r969.1,380
>r970.1,339
>r971.1,591
>r972.1,21
>r973.1,22
>r974.1,300
>r975.1,321
>r976.1,90
>r977.1,592
>r978.1,87
>r979.1,593
>r980.1,143
>r981.1,594
>r982.1,406
>r983.1,595
>r984.1,596
>r985.1,70
>r986.1,478
>r987.1,597
>r988.1,95
>r989.1,598
>r990.1,541
>r991.1,444
>r992.1,225
>r993.1,599
>r994.1,281
>r995.1,166
>r996.1,225
>r997.1,338
>r998.1,417
>r999.1,204
>r1000.1,454
>r1001.1,455
>r1002.1,430
>r1003.1,27
>r1004.1,123
>r1005.1,600
>r1006.1,601
>r1007.1,602
>r1008.1,603
>r1009.1,604
>r1010.1,605
>r1011.1,62
>r1012.1,606
>r1013.1,607
>r1014.1,608
>r1015.1,95
>r1016.1,171
>r1017.1,327
>r1018.1,500
>r1019.1,609
>r1020.1,169
>r1021.1,163
>r1022.1,284
>r1023.1,610
>r1024.1,256
>r1025.1,611
>r1026.1,612
>r1027.1,71
>r1028.1,613
>r1029.1,87
>r1030.1,614
>r1031.1,612
>r1032.1,615
>r1033.1,226
>r1034.1,9
>r1035.1,602
>r1036.1,35
>r1037.1,144
>r1038.1,616
>r1039.1,617
>r1040.1,314
>r1041.1,618
>r1042.1,124
>r1043.1,478
>r1044.1,12
>r1045.1,619
>r1046.1,599
>r1047.1,172
>r1048.1,503
>r1049.1,620
>r1050.1,556
>r1051.1,452
>r1052.1,98
>r1053.1,171
>r1054.1,291
>r1055.1,621
>r1056.1,622
>r1057.1,68
>r1058.1,440
>r1059.1,623
>r1060.1,195
>r1061.1,424
>r1062.1,624
>r1063.1,77
>r1064.1,625
>r1065.1,403
>r1066.1,626
>r1067.1,82
>r1068.1,482
>r1069.1,223
>r1070.1,223
>r1071.1,231
>r1072.1,542
>r1073.1,627
>r1074.1,123
>r1075.1,628
>r1076.1,629
>r1077.1,630
>r1078.1,249
>r1079.1,631
>r1080.1,632
>r1081.1,187
>r1082.1,633
>r1083.1,634
>r1084.1,126
>r1085.1,31
>r1086.1,143
>r1087.1,91
>r1088.1,176
>r1089.1,105
>r1090.1,635
>r1091.1,163
>r1092.1,6
>r1093.1,442
>r1094.1,636
>r1095.1,618
>r1096.1,637
>r1097.1,185
>r1098.1,638
>r1099.1,460
>r1100.1,639
>r1101.1,220
>r1102.1,640
>r1103.1,399
>r1104.1,96
>r1105.1,129
>r1106.1,31
>r1107.1,641
>r1108.1,325
>r1109.1,642
>r1110.1,90
>r1111.1,643
>r1112.1,644
>r1113.1,645
>r1114.1,646
>r1115.1,183
>r1116.1,625
>r1117.1,647
>r1118.1,648
>r1119.1,649
>r1120.1,650
>r1121.1,100
>r1122.1,651
>r1123.1,652
>r1124.1,653
>r1125.1,262
>r1126.1,82
>r1127.1,327
>r1128.1,654
>r1129.1,655
>r1130.1,656
>r1131.1,172
>r1132.1,540
>r1133.1,418
>r1134.1,557
>r1135.1,657
>r1136.1,75
>r1137.1,238
>r1138.1,609
>r1139.1,125
>r1140.1,658
>r1141.1,602
>r1142.1,659
>r1143.1,168
>r1144.1,249
>r1145.1,314
>r1146.1,660
>r1147.1,407
>r1148.1,252
>r1149.1,197
>r1150.1,17
>r1151.1,661
>r1152.1,494
>r1153.1,74
>r1154.1,495
>r1155.1,201
>r1156.1,662
>r1157.1,541
>r1158.1,663
>r1159.1,335
>r1160.1,129
>r1161.1,450
>r1162.1,664
>r1163.1,252
>r1164.1,665
>r1165.1,516
>r1166.1,357
>r1167.1,565
>r1168.1,126
>r1169.1,666
>r1170.1,667
>r1171.1,667
>r1172.1,531
>r1173.1,326
>r1174.1,218
>r1175.1,668
>r1176.1,400
>r1177.1,572
>r1178.1,669
>r1179.1,670
>r1180.1,671
>r1181.1,136
>r1182.1,6
>r1183.1,499
>r1184.1,9
>r1185.1,672
>r1186.1,673
>r1187.1,674
>r1188.1,256
>r1189.1,632
>r1190.1,675
>r1191.1,498
>r1192.1,154
>r1193.1,676
>r1194.1,46
>r1195.1,677
>r1196.1,665
>r1197.1,678
>r1198.1,175
>r1199.1,351
>r1200.1,351
>r1201.1,115
>r1202.1,351
>r1203.1,389
>r1204.1,679
>r1205.1,385
>r1206.1,121
>r1207.1,112
>r1208.1,428
>r1209.1,469
>r1210.1,111
>r1211.1,23
>r1212.1,5
>r1213.1,21
>r1214.1,311
>r1215.1,389
>r1216.1,197
>r1217.1,98
>r1218.1,680
>r1219.1,681
>r1220.1,682
>r1221.1,683
>r1222.1,363
>r1223.1,611
>r1224.1,502
>r1225.1,313
>r1226.1,684
>r1227.1,201
>r1228.1,685
>r1229.1,686
>r1230.1,319
>r1231.1,687
>r1232.1,688
>r1233.1,599
>r1234.1,632
>r1235.1,67
>r1236.1,240
>r1237.1,428
>r1238.1,134
>r1239.1,175
>r1240.1,652
>r1241.1,96
>r1242.1,689
>r1243.1,690
>r1244.1,691
>r1245.1,692
>r1246.1,693
>r1247.1,255
>r1248.1,232
>r1249.1,694
>r1250.1,574
>r1251.1,465
>r1252.1,76
>r1253.1,695
>r1254.1,246
>r1255.1,8
>r1256.1,619
>r1257.1,696
>r1258.1,161
>r1259.1,143
>r1260.1,291
>r1261.1,697
>r1262.1,13
>r1263.1,698
>r1264.1,226
>r1265.1,699
>r1266.1,534
>r1267.1,644
>r1268.1,458
>r1269.1,302
>r1270.1,97
>r1271.1,170
>r1272.1,700
>r1273.1,575
>r1274.1,686
>r1275.1,46
>r1276.1,17
>r1277.1,213
>r1278.1,701
>r1279.1,475
>r1280.1,392
>r1281.1,71
>r1282.1,64
>r1283.1,349
>r1284.1,633
>r1285.1,265
>r1286.1,337
>r1287.1,702
>r1288.1,703
>r1289.1,57
>r1290.1,193
>r1291.1,194
>r1292.1,554
>r1293.1,197
>r1294.1,569
>r1295.1,351
>r1296.1,704
>r1297.1,118
>r1298.1,210
>r1299.1,471
>r1300.1,121
>r1301.1,337
>r1302.1,371
>r1303.1,6
>r1304.1,705
>r1305.1,266
>r1306.1,706
>r1307.1,707
>r1308.1,708
>r1309.1,709
>r1310.1,685
>r1311.1,120
>r1312.1,191
>r1313.1,143
>r1314.1,284
>r1315.1,15
>r1316.1,461
>r1317.1,710
>r1318.1,711
>r1319.1,500
>r1320.1,712
>r1321.1,610
>r1322.1,476
>r1323.1,541
>r1324.1,551
>r1325.1,583
>r1326.1,67
>r1327.1,713
>r1328.1,585
>r1329.1,411
>r1330.1,187
>r1331.1,714
>r1332.1,657
>r1333.1,715
>r1334.1,469
>r1335.1,609
>r1336.1,82
>r1337.1,84
>r1338.1,445
>r1339.1,716
>r1340.1,583
>r1341.1,462
>r1342.1,14
>r1343.1,607
>r1344.1,229
>r1345.1,717
>r1346.1,718
>r1347.1,274
>r1348.1,340
>r1349.1,667
>r1350.1,602
>r1351.1,719
>r1352.1,720
>r1353.1,36
>r1354.1,317
>r1355.1,162
>r1356.1,556
>r1357.1,721
>r1358.1,635
>r1359.1,668
>r1360.1,224
>r1361.1,602
>r1362.1,351
>r1363.1,722
>r1364.1,87
>r1365.1,291
>r1366.1,144
>r1367.1,723
>r1368.1,326
>r1369.1,282
>r1370.1,724
>r1371.1,725
>r1372.1,726
>r1373.1,255
>r1374.1,727
>r1375.1,728
>r1376.1,54
>r1377.1,168
>r1378.1,729
>r1379.1,96
>r1380.1,385
>r1381.1,730
>r1382.1,397
>r1383.1,207
>r1384.1,657
>r1385.1,731
>r1386.1,732
>r1387.1,37
>r1388.1,512
>r1389.1,82
>r1390.1,56
>r1391.1,495
>r1392.1,98
>r1393.1,733
>r1394.1,734
>r1395.1,735
>r1396.1,101
>r1397.1,4
>r1398.1,277
>r1399.1,219
>r1400.1,736
>r1401.1,62
>r1402.1,737
>r1403.1,666
>r1404.1,730
>r1405.1,323
>r1406.1,129
>r1407.1,738
>r1408.1,219
>r1409.1,519
>r1410.1,739
>r1411.1,158
>r1412.1,512
>r1413.1,675
>r1414.1,740
>r1415.1,741
>r1416.1,112
>r1417.1,437
>r1418.1,177
>r1419.1,563
>r1420.1,113
>r1421.1,541
>r1422.1,56
>r1423.1,334
>r1424.1,742
>r1425.1,736
>r1426.1,232
>r1427.1,743
>r1428.1,123
>r1429.1,72
>r1430.1,34
>r1431.1,17
>r1432.1,512
>r1433.1,706
>r1434.1,44
>r1435.1,744
>r1436.1,208
>r1437.1,619
>r1438.1,41
>r1439.1,65
>r1440.1,745
>r1441.1,511
>r1442.1,516
>r1443.1,477
>r1444.1,430
>r1445.1,746
>r1446.1,703
>r1447.1,747
>r1448.1,706
>r1449.1,185
>r1450.1,569
>r1451.1,748
>r1452.1,749
>r1453.1,4
>r1454.1,72
>r1455.1,750
>r1456.1,501
>r1457.1,461
>r1458.1,751
>r1459.1,7
>r1460.1,205
>r1461.1,752
>r1462.1,753
>r1463.1,754
>r1464.1,309
>r1465.1,755
>r1466.1,756
>r1467.1,570
>r1468.1,72
>r1469.1,61
>r1470.1,246
>r1471.1,757
>r1472.1,758
>r1473.1,759
>r1474.1,569
>r1475.1,619
>r1476.1,227
>r1477.1,105
>r1478.1,254
>r1479.1,760
>r1480.1,761
>r1481.1,269
>r1482.1,116
>r1483.1,762
>r1484.1,732
>r1485.1,763
>r1486.1,464
>r1487.1,764
>r1488.1,65
>r1489.1,765
>r1490.1,766
>r1491.1,767
>r1492.1,70
>r1493.1,768
>r1494.1,447
>r1495.1,274
>r1496.1,155
>r1497.1,730
>r1498.1,262
>r1499.1,182
>r1500.1,769
>r1501.1,289
>r1502.1,329
>r1503.1,190
>r1504.1,108
>r1505.1,635
>r1506.1,109
>r1507.1,578
>r1508.1,770
>r1509.1,667
>r1510.1,327
>r1511.1,263
>r1512.1,348
>r1513.1,118
>r1514.1,465
>r1515.1,7
>r1516.1,771
>r1517.1,241
>r1518.1,141
>r1519.1,619
>r1520.1,2
>r1521.1,549
>r1522.1,247
>r1523.1,772
>r1524.1,31
>r1525.1,484
>r1526.1,773
>r1527.1,774
>r1528.1,583
>r1529.1,194
>r1530.1,572
>r1531.1,775
>r1532.1,200
>r1533.1,6
>r1534.1,221
>r1535.1,138
>r1536.1,776
>r1537.1,712
>r1538.1,777
>r1539.1,230
>r1540.1,435
>r1541.1,112
>r1542.1,51
>r1543.1,778
>r1544.1,4
>r1545.1,47
>r1546.1,592
>r1547.1,719
>r1548.1,72
>r1549.1,192
>r1550.1,156
>r1551.1,779
>r1552.1,386
>r1553.1,780
>r1554.1,625
>r1555.1,606
>r1556.1,194
>r1557.1,254
>r1558.1,499
>r1559.1,471
>r1560.1,274
>r1561.1,200
>r1562.1,649
>r1563.1,342
>r1564.1,470
>r1565.1,663
>r1566.1,61
>r1567.1,781
>r1568.1,231
>r1569.1,674
>r1570.1,31
>r1571.1,77
>r1572.1,468
>r1573.1,288
>r1574.1,766
>r1575.1,782
>r1576.1,783
>r1577.1,371
>r1578.1,587
>r1579.1,784
>r1580.1,562
>r1581.1,94
>r1582.1,385
>r1583.1,345
>r1584.1,785
>r1585.1,786
>r1586.1,191
>r1587.1,458
>r1588.1,677
>r1589.1,787
>r1590.1,788
>r1591.1,789
>r1592.1,790
>r1593.1,603
>r1594.1,13
>r1595.1,786
>r1596.1,337
>r1597.1,362
>r1598.1,117
>r1599.1,140
>r1600.1,141
>r1601.1,791
>r1602.1,240
>r1603.1,264
>r1604.1,528
>r1605.1,78
>r1606.1,8
>r1607.1,90
>r1608.1,273
>r1609.1,86
>r1610.1,345
>r1611.1,792
>r1612.1,404
>r1613.1,793
>r1614.1,17
>r1615.1,636
>r1616.1,13
>r1617.1,552
>r1618.1,317
>r1619.1,735
>r1620.1,676
>r1621.1,374
>r1622.1,499
>r1623.1,794
>r1624.1,177
>r1625.1,795
>r1626.1,796
>r1627.1,55
>r1628.1,267
>r1629.1,163
>r1630.1,249
>r1631.1,6
>r1632.1,11
>r1633.1,752
>r1634.1,183
>r1635.1,797
>r1636.1,627
>r1637.1,286
>r1638.1,798
>r1639.1,45
>r1640.1,562
>r1641.1,799
>r1642.1,292
>r1643.1,512
>r1644.1,510
>r1645.1,178
>r1646.1,589
>r1647.1,503
>r1648.1,703
>r1649.1,223
>r1650.1,71
>r1651.1,735
>r1652.1,222
>r1653.1,400
>r1654.1,463
>r1655.1,68
>r1656.1,800
>r1657.1,617
>r1658.1,12
>r1659.1,353
>r1660.1,405
>r1661.1,801
>r1662.1,16
>r1663.1,512
>r1664.1,500
>r1665.1,252
>r1666.1,802
